timestamp_ms,lat,lon,alt_m,speed_mps,heading_deg,ax_mps2,ay_mps2,az_mps2,gx_rads,gy_rads,gz_rads,hdop,fix_quality
104600,-35.33670270,149.15926571,579.465,11.864,270.894,-2.3962,-0.043,9.8398,-0.0337,0.00299,0.0093,0.9,1
104700,-35.33670450,149.15924813,580.501,12.116,263.481,2.4066,-15.6868,9.8276,-0.03974,0.01507,-1.29438,0.9,1
104800,-35.33670597,149.15923063,580.533,12.116,292.627,-0.0901,61.535,9.6312,-0.00714,-0.02252,5.11318,0.9,1
104900,-35.33669705,149.15922622,580.120,11.974,308.974,-1.5988,34.0089,9.8135,0.01057,0.0592,2.86763,0.9,1
105000,-35.33669510,149.15921416,580.659,12.116,274.164,1.3519,-73.6766,9.7775,0.01942,0.00644,-6.08541,0.9,1
105100,-35.33669544,149.15919911,580.724,12.116,263.59,0.0158,-22.1809,9.6882,0.00311,-0.01054,-1.85894,0.9,1
105200,-35.33669812,149.15918121,580.698,12.116,278.352,0.1208,31.0938,9.8904,-0.00265,0.00565,2.58286,0.9,1
105300,-35.33669241,149.15917381,580.529,12.06,263.059,-0.5634,-32.3275,9.5913,0.00764,0.01031,-2.66155,0.9,1
105400,-35.33670100,149.15915221,580.838,12.116,256.972,0.5145,-12.9028,9.8492,0.02524,0.00217,-1.05084,0.9,1
105500,-35.33669775,149.15914552,580.803,12.116,275.996,-0.0078,40.0407,9.8287,-0.02414,-0.02006,3.34132,0.9,1
105600,-35.33669936,149.15913307,580.603,12.042,258.024,-0.597,-37.6922,9.7722,-0.00047,-0.01012,-3.17447,0.9,1
105700,-35.33670223,149.15911963,580.667,12.064,253.953,0.1649,-8.678,9.7426,-0.04374,0.02242,-0.69904,0.9,1
105800,-35.33670585,149.15910541,580.923,12.116,248.426,0.7212,-11.5543,9.8023,-0.00109,-0.00589,-0.95565,0.9,1
105900,-35.33671051,149.15909396,578.878,11.568,236.59,-5.4849,-23.487,9.9385,-0.03469,0.04194,-2.07234,0.9,1
106000,-35.33671722,149.15908428,580.975,12.116,231.12,5.5558,-11.5046,9.7868,-0.04042,0.02255,-0.95898,0.9,1
106100,-35.33672062,149.15907859,581.091,12.116,225.791,-0.1882,-11.4479,9.8277,0.00442,-0.03254,-0.94435,0.9,1
106200,-35.33673367,149.15906355,578.702,11.509,218.558,-6.3013,-14.7733,9.8979,0.03659,-0.03884,-1.24564,0.9,1
106300,-35.33674114,149.15905854,580.345,11.886,203.682,3.5753,-30.6274,9.742,0.00929,0.00475,-2.58541,0.9,1
106400,-35.33674708,149.15905634,581.065,12.07,200.545,2.067,-6.3519,9.6849,-0.03015,0.00867,-0.56431,0.9,1
106500,-35.33676049,149.15904965,581.242,12.116,201.988,0.5036,3.3592,9.7486,-0.00394,0.01415,0.25596,0.9,1
106600,-35.33677395,149.15904304,581.314,12.116,191.471,0.0207,-21.8982,9.6537,-0.00453,0.03508,-1.84498,0.9,1
106700,-35.33678071,149.15904462,581.287,12.114,177.508,0.0626,-29.7443,9.899,0.00016,-0.01516,-2.44886,0.9,1
106800,-35.33678932,149.15904386,581.379,12.101,191.409,-0.0128,29.0543,9.7579,-0.02307,0.01498,2.42307,0.9,1
106900,-35.33680068,149.15903968,581.409,12.116,195.489,0.2625,8.2857,9.8564,0.05087,0.02371,0.75985,0.9,1
107000,-35.33681134,149.15903638,581.293,12.116,200.961,-0.0969,11.6345,9.6352,0.02597,0.02052,0.93372,0.9,1
107100,-35.33682651,149.15902755,581.511,12.116,196.609,0.1457,-9.4114,9.6317,-0.01158,0.0029,-0.74415,0.9,1
107200,-35.33683404,149.15902808,581.415,12.116,195.631,-0.1337,-2.0653,9.7485,0.00369,0.03198,-0.19989,0.9,1
107300,-35.33684864,149.15901996,581.606,12.116,193.657,0.079,-4.1029,9.8857,0.03656,0.0087,-0.32291,0.9,1
107400,-35.33685509,149.15902181,581.548,12.116,177.072,-0.2148,-34.9546,9.8145,0.00878,0.018,-2.90067,0.9,1
107500,-35.33686379,149.15902091,581.575,12.116,194.376,0.1012,36.6578,10.0299,-0.02868,0.01977,3.03456,0.9,1
107600,-35.33687651,149.15901508,581.603,12.116,194.584,-0.2696,0.2848,9.7478,0.03712,0.00486,0.03875,0.9,1
107700,-35.33688533,149.15901404,581.573,12.116,198.104,0.1091,7.4845,9.8546,0.00556,-0.0023,0.61198,0.9,1
107800,-35.33690019,149.15900559,581.794,12.116,195.649,-0.0791,-4.934,9.9078,-0.01653,0.02664,-0.42163,0.9,1
107900,-35.33690784,149.15900631,578.243,11.121,165.069,-10.1001,-59.4399,9.8533,0.01535,0.00383,-5.33173,0.9,1
108000,-35.33691570,149.15901066,578.184,10.695,147.651,-4.457,-32.2455,9.937,0.0134,0.0101,-3.07795,0.9,1
108100,-35.33692251,149.15901770,578.065,11.023,132.557,3.4879,-28.6954,9.911,0.00317,0.01755,-2.61102,0.9,1
108200,-35.33692707,149.15902584,579.516,10.279,97.04,-7.1353,-64.029,9.9442,0.00431,-0.00876,-6.19417,0.9,1
108300,-35.33692426,149.15903507,578.307,11.128,53.233,8.7907,-84.7851,9.7203,0.02161,0.03336,-7.61518,0.9,1
108400,-35.33691263,149.15904953,579.635,11.486,39.219,3.4262,-28.1922,9.7684,-0.02657,-0.00515,-2.45074,0.9,1
108500,-35.33690248,149.15905686,579.138,11.383,25.487,-1.0931,-27.4286,9.8448,-0.01687,0.03538,-2.36963,0.9,1
108600,-35.33689319,149.15906089,581.790,12.116,15.954,7.0336,-20.0427,9.6604,0.00117,0.00061,-1.65356,0.9,1
108700,-35.33688513,149.15906294,581.858,12.116,14.811,-0.0735,-2.5633,9.6831,0.02029,0.00505,-0.22177,0.9,1
108800,-35.33687582,149.15906652,581.946,12.116,18.528,0.0809,8.0166,9.7864,0.05464,0.03489,0.65693,0.9,1
108900,-35.33686590,149.15907084,581.947,12.116,18.601,-0.0665,0.3451,9.7707,-0.01938,0.00486,-0.00458,0.9,1
109000,-35.33685655,149.15907447,581.940,12.116,10.633,-0.2069,-16.8442,9.9108,-0.0247,0.00045,-1.42704,0.9,1
109100,-35.33685017,149.15907446,581.911,12.116,15.931,-0.1481,11.3798,9.6908,0.01239,-0.01155,0.89365,0.9,1
109200,-35.33683866,149.15908073,581.931,12.116,24.496,-0.1051,18.749,9.8124,0.02542,0.00275,1.53821,0.9,1
109300,-35.33682668,149.15908758,581.923,12.116,21.87,0.1294,-5.4844,9.9234,-0.03267,0.00702,-0.47342,0.9,1
109400,-35.33681730,149.15909124,582.023,12.116,20.929,0.2312,-1.554,9.7677,0.00177,0.03747,-0.15394,0.9,1
109500,-35.33680599,149.15909728,581.981,12.116,24.847,0.2274,8.2112,9.7901,0.00322,0.01881,0.67958,0.9,1
109600,-35.33679350,149.15910475,581.957,12.116,23.513,-0.2109,-2.4813,9.8919,0.0034,-0.0036,-0.23831,0.9,1
109700,-35.33678334,149.15910936,582.001,12.116,13.889,0.1723,-20.2294,9.8288,-0.01049,0.01359,-1.64955,0.9,1
109800,-35.33677651,149.15910990,581.990,12.116,14.949,-0.2323,2.1773,9.9047,-0.01819,0.02976,0.17936,0.9,1
109900,-35.33676846,149.15911423,579.400,11.305,39.027,-7.9374,47.8512,9.97,0.00669,-0.00296,4.20237,0.9,1
110000,-35.33675615,149.15913013,579.994,11.414,51.331,0.8935,24.6925,9.7173,0.02149,-0.03937,2.11607,0.9,1
110100,-35.33675541,149.15913422,581.998,12.116,62.644,6.9423,23.9764,9.9263,-0.00408,0.01024,1.97303,0.9,1
110200,-35.33674624,149.15915361,579.337,11.246,70.411,-8.4976,15.2694,9.8692,-0.00064,-0.02559,1.37563,0.9,1
110300,-35.33674756,149.15916126,581.902,12.039,92.732,7.8025,46.9348,9.6889,-0.02916,0.0184,3.92676,0.9,1
110400,-35.33674699,149.15917288,581.300,11.709,78.237,-3.3786,-29.5589,9.832,-0.03087,-0.02339,-2.51376,0.9,1
110500,-35.33674253,149.15919087,582.002,12.116,82.508,4.0167,9.0119,9.6689,-0.01926,-0.0092,0.76898,0.9,1
110600,-35.33674384,149.15920224,581.982,12.116,98.23,-0.0294,33.181,10.0788,-0.02366,-0.0102,2.74558,0.9,1
110700,-35.33674560,149.15921689,578.096,10.491,122.492,-16.3919,44.8652,9.9004,0.001,-0.00407,4.25429,0.9,1
110800,-35.33675421,149.15922220,582.020,12.01,173.602,15.4256,107.0525,9.5398,-0.00265,-0.00866,8.89298,0.9,1
110900,-35.33676277,149.15921925,582.016,12.116,202.561,1.2793,61.4529,9.8847,0.02154,-0.01961,5.07221,0.9,1
111000,-35.33677196,149.15921316,580.426,11.412,220.328,-7.1395,35.5164,9.8975,0.00665,-0.00585,3.09268,0.9,1
111100,-35.33678099,149.15920029,578.476,10.955,238.365,-4.4928,34.214,9.8136,-0.01177,0.02348,3.14258,0.9,1
111200,-35.33678278,149.15919163,581.932,12.116,245.639,11.3942,15.5486,9.7679,0.00401,-0.01775,1.24449,0.9,1
111300,-35.33679018,149.15917541,582.005,12.116,235.628,-0.2863,-20.9934,9.8216,-0.01958,0.00703,-1.72077,0.9,1
111400,-35.33679351,149.15917240,578.055,10.652,217.306,-14.6008,-34.2263,9.7223,0.00374,-0.01045,-3.18055,0.9,1
111500,-35.33680731,149.15915941,581.953,11.99,207.644,13.6366,-20.2871,9.8446,0.00463,-0.01818,-1.64341,0.9,1
111600,-35.33680840,149.15916284,581.959,11.852,200.066,-1.2767,-15.7311,9.8394,0.0148,0.03104,-1.32366,0.9,1
111700,-35.33682301,149.15915238,581.381,11.574,205.219,-2.7916,10.8188,9.7744,-0.00891,0.01846,0.91764,0.9,1
111800,-35.33683497,149.15914750,581.947,12.116,194.945,5.4931,-22.0473,9.9216,0.00912,-0.00523,-1.81908,0.9,1
111900,-35.33684529,149.15914509,581.904,12.116,167.69,0.1386,-57.6909,9.7576,-0.02163,-0.00329,-4.71611,0.9,1
112000,-35.33684869,149.15915117,581.784,12.116,184.628,-0.1904,35.6141,9.6775,0.00121,0.03709,2.99533,0.9,1
112100,-35.33686363,149.15914327,582.003,11.891,196.072,-2.2722,23.8636,9.7753,0.0046,-0.01701,2.0117,0.9,1
112200,-35.33687423,149.15914215,582.018,11.825,187.991,-0.5669,-16.9456,9.6391,-0.00827,0.00186,-1.41543,0.9,1
112300,-35.33688728,149.15913920,581.636,12.116,178.166,3.1367,-20.9373,9.8345,0.01696,-0.02755,-1.65362,0.9,1
112400,-35.33689512,149.15914297,581.645,12.116,156.661,0.0201,-45.6341,9.8187,0.0113,0.00277,-3.78134,0.9,1
112500,-35.33690371,149.15914789,580.995,11.398,165.041,-7.1962,16.7157,9.7279,-0.01161,0.01745,1.45518,0.9,1
112600,-35.33691576,149.15914973,581.058,9.504,127.765,-18.8678,-61.4521,9.8737,0.02901,-0.0089,-6.50938,0.9,1
112700,-35.33691355,149.15916346,581.714,12.116,79.749,26.1692,-101.4989,9.737,0.00946,-0.00953,-8.41976,0.9,1
112800,-35.33691129,149.15918003,581.920,11.872,93.968,-2.4746,29.4399,9.9947,0.03601,0.02363,2.46338,0.9,1
112900,-35.33691492,149.15918767,581.990,11.952,107.618,0.8711,28.6324,9.7074,0.01106,-0.00444,2.37132,0.9,1
113000,-35.33691594,149.15919798,581.541,12.116,86.019,1.5074,-45.7439,9.7137,0.0349,0.00218,-3.77634,0.9,1
113100,-35.33691350,149.15921268,581.514,12.116,74.458,-0.1024,-24.6885,9.6757,0.05244,0.03057,-2.03012,0.9,1
113200,-35.33690880,149.15922945,581.529,12.103,74.068,-0.2604,-0.6923,9.8965,0.024,0.03196,-0.02789,0.9,1
113300,-35.33690640,149.15924317,581.548,12.116,76.585,-0.0213,5.4572,9.9161,0.00051,0.00514,0.4303,0.9,1
113400,-35.33690329,149.15925777,581.303,12.116,83.966,0.124,15.7214,9.847,0.0207,-0.00274,1.27653,0.9,1
113500,-35.33690432,149.15926729,581.385,12.116,87.839,-0.0997,8.3205,10.0619,-0.01575,-0.00301,0.67453,0.9,1
113600,-35.33690260,149.15928019,581.362,12.116,76.714,-0.025,-23.3391,9.7352,0.0209,-0.0229,-1.95492,0.9,1
113700,-35.33689888,149.15929553,581.278,12.116,83.764,-0.1182,15.0076,9.6893,-0.00642,0.00093,1.22068,0.9,1
113800,-35.33690044,149.15930442,581.310,12.116,80.872,0.1417,-5.996,9.9271,-0.0189,-0.00521,-0.48753,0.9,1
113900,-35.33689551,149.15932124,581.185,12.116,78.805,-0.1131,-4.3088,9.641,-0.03125,0.04083,-0.41209,0.9,1
114000,-35.33689610,149.15933130,581.218,12.116,96.616,-0.0659,37.5022,9.6949,-0.01988,0.01239,3.10923,0.9,1
114100,-35.33689734,149.15934058,581.057,12.116,80.213,0.1317,-34.5607,9.7842,-0.00252,-0.00518,-2.84272,0.9,1
114200,-35.33689243,149.15935738,581.141,12.116,73.621,0.1628,-14.0354,9.8515,-0.01012,0.00196,-1.10704,0.9,1
114300,-35.33689002,149.15937111,581.069,12.116,75.762,-0.2374,4.7203,9.7596,-0.03151,0.01936,0.37461,0.9,1
114400,-35.33688645,149.15938627,581.057,12.116,78.157,0.1209,5.1779,9.7529,0.0188,-0.03025,0.40516,0.9,1
114500,-35.33688535,149.15939841,581.028,12.116,89.676,0.1257,24.2379,9.8641,0.00112,-0.02595,2.03666,0.9,1
114600,-35.33688635,149.15940797,580.996,12.116,86.519,-0.1837,-6.9354,10.0243,0.01487,-0.00067,-0.53824,0.9,1
114700,-35.33688421,149.15942138,580.919,12.116,75.921,-0.1734,-22.7054,9.8483,-0.02491,0.01962,-1.82898,0.9,1
114800,-35.33688046,149.15943676,580.911,12.116,70.765,-0.0131,-10.7043,9.7383,-0.00846,0.00351,-0.89242,0.9,1
114900,-35.33687478,149.15945451,580.781,12.116,84.488,-0.1781,28.7606,9.8842,-0.02343,-0.00163,2.42035,0.9,1
115000,-35.33687858,149.15946064,580.825,12.116,87.601,-0.0321,6.7623,9.866,-0.0185,-0.01943,0.57427,0.9,1
115100,-35.33687401,149.15947704,580.762,12.116,76.201,0.0534,-24.1447,9.6849,0.02218,0.015,-1.97351,0.9,1
115200,-35.33687285,149.15948924,580.671,12.116,73.519,-0.1039,-5.6447,10.0198,-0.0072,0.0237,-0.46712,0.9,1
115300,-35.33686662,149.15950766,580.744,12.116,74.707,0.0578,2.177,9.7634,-0.0135,0.02579,0.19611,0.9,1
115400,-35.33686639,149.15951820,581.119,11.982,65.242,-1.4908,-19.6164,9.8737,-0.00784,-0.00539,-1.66049,0.9,1
115500,-35.33685963,149.15952624,579.012,9.77,25.579,-21.9738,-67.5045,9.6837,0.0292,-0.01798,-6.90779,0.9,1
115600,-35.33685354,149.15952574,581.707,11.305,11.383,15.3581,-27.9336,9.7966,-0.00744,-0.01791,-2.49473,0.9,1
115700,-35.33683941,149.15953123,581.693,11.821,336.284,5.194,-72.5309,9.8693,0.0008,-0.02492,-6.13703,0.9,1
115800,-35.33683770,149.15951721,580.361,10.901,301.492,-9.1196,-65.9649,9.8021,-0.01897,-0.01651,-6.05445,0.9,1
115900,-35.33682949,149.15951138,582.041,11.448,314.871,5.5579,26.6735,9.8279,0.0008,-0.01147,2.33421,0.9,1
116000,-35.33682495,149.15950151,580.345,12.116,285.356,6.625,-62.3778,9.8938,0.00609,0.03168,-5.13675,0.9,1
116100,-35.33682395,149.15948665,580.930,11.965,274.386,-1.8787,-22.8511,9.7331,0.02062,-0.00909,-1.88281,0.9,1
116200,-35.33682314,149.15947258,580.936,11.942,275.563,-0.2253,2.3476,9.8452,0.01419,0.02698,0.2178,0.9,1
116300,-35.33682180,149.15945959,580.260,12.094,275.409,1.3648,-0.1599,9.8156,-0.01719,0.01357,-0.07457,0.9,1
116400,-35.33682108,149.15944591,580.033,12.116,280.518,0.2437,10.5107,9.8831,0.01124,-0.02557,0.87525,0.9,1
116500,-35.33681808,149.15943503,580.055,12.116,280.391,-0.1324,-0.3482,9.7822,-0.0054,0.0026,-0.01765,0.9,1
116600,-35.33681740,149.15942131,579.973,12.116,274.969,-0.0142,-11.5678,9.9869,-0.03174,-0.04096,-0.94937,0.9,1
116700,-35.33681618,149.15940824,580.001,12.116,271.971,0.0564,-6.1794,9.8306,-0.0182,0.02626,-0.51031,0.9,1
116800,-35.33681661,149.15939317,579.882,12.116,265.488,0.1879,-13.5836,9.8675,0.01782,0.00122,-1.1663,0.9,1
116900,-35.33681796,149.15938059,580.655,11.955,258.51,-1.455,-14.7125,9.7045,0.01787,-0.00918,-1.21948,0.9,1
117000,-35.33682087,149.15936748,579.834,12.116,252.887,1.8121,-11.5964,9.674,0.03767,0.01914,-1.01107,0.9,1
117100,-35.33682493,149.15935284,579.837,12.116,251.546,-0.0544,-2.6753,9.8654,0.03406,-0.06087,-0.23349,0.9,1
117200,-35.33682877,149.15933846,579.727,12.116,264.949,0.0367,28.4275,9.8849,-0.01943,0.0176,2.33302,0.9,1
117300,-35.33682646,149.15933162,579.772,12.116,253.162,0.2758,-25.3917,9.8762,-0.00862,0.01106,-2.07418,0.9,1
117400,-35.33683569,149.15931043,579.933,12.075,252.796,-0.6143,-0.4941,9.8417,0.0081,0.00378,-0.05365,0.9,1
117500,-35.33683377,149.15930268,579.530,12.116,269.518,0.3712,35.6933,9.7033,0.01495,-0.01064,2.94406,0.9,1
117600,-35.33683583,149.15929002,579.498,12.116,255.897,0.1439,-29.1765,9.8614,0.00996,-0.00209,-2.3968,0.9,1
117700,-35.33683932,149.15927560,579.561,12.116,257.701,0.0462,3.8252,9.8537,0.00062,-0.01348,0.34214,0.9,1
117800,-35.33684044,149.15926410,579.437,12.116,258.09,0.036,0.9799,10.0077,-0.02934,0.03169,0.11456,0.9,1
117900,-35.33684374,149.15924991,579.411,12.116,269.656,0.0786,24.3424,9.8172,-0.00946,0.00747,2.01598,0.9,1
118000,-35.33684054,149.15924369,579.339,12.116,259.796,0.1815,-20.7903,9.7334,0.00523,0.00955,-1.73103,0.9,1
118100,-35.33684737,149.15922519,579.332,12.116,262.098,0.1622,4.6144,10.0046,-0.03368,-0.01861,0.41319,0.9,1
118200,-35.33684376,149.15921525,578.251,10.161,284.812,-19.4223,40.0206,9.7375,0.01743,-0.00261,3.96249,0.9,1
118300,-35.33684229,149.15920164,581.554,11.562,290.687,13.9991,12.0233,9.9176,0.01271,0.02048,1.00442,0.9,1
118400,-35.33683629,149.15919100,579.188,12.116,352.645,5.4386,131.4904,9.9324,0.00302,0.0012,10.82153,0.9,1
118500,-35.33682649,149.15919914,581.410,11.626,41.375,-4.8732,98.9652,9.841,0.02583,-0.03895,8.49809,0.9,1
118600,-35.33681924,149.15920941,582.001,11.274,55.14,-3.6494,26.9748,9.8231,-0.0443,-0.00126,2.40619,0.9,1
118700,-35.33681325,149.15922244,579.107,12.116,60.779,8.7181,11.8615,9.6332,-0.00294,0.00613,0.9991,0.9,1
118800,-35.33680702,149.15923619,579.040,12.116,64.245,0.1103,7.5272,9.7011,0.02459,0.03266,0.60448,0.9,1
118900,-35.33680395,149.15924607,578.939,12.116,65.156,0.0759,1.848,9.9515,0.00526,-0.01502,0.16369,0.9,1
119000,-35.33679842,149.15925896,578.953,12.116,68.753,-0.0279,7.5019,9.8305,-0.02382,-0.00033,0.64282,0.9,1
119100,-35.33679760,149.15926609,578.907,12.116,62.23,0.1772,-13.6282,9.7948,-0.02083,-0.00554,-1.11904,0.9,1
119200,-35.33678732,149.15928480,578.803,12.116,65.79,-0.1026,7.3165,9.8109,-0.01209,-0.02618,0.63507,0.9,1
119300,-35.33678945,149.15928831,578.806,12.116,62.526,0.0382,-6.8855,9.8029,0.00734,0.01154,-0.56126,0.9,1
119400,-35.33677652,149.15931026,578.718,12.116,58.171,-0.1631,-9.2803,9.8357,-0.00415,-0.04094,-0.76157,0.9,1
119500,-35.33677314,149.15932052,578.772,12.116,68.585,0.0309,21.8417,9.7748,0.02617,-0.0009,1.80874,0.9,1
119600,-35.33677031,149.15932967,579.624,11.883,56.993,-2.3347,-24.2101,9.8191,0.0123,-0.00817,-2.02618,0.9,1
119700,-35.33676100,149.15934343,581.395,11.493,48.728,-3.7766,-16.1841,9.8167,0.00249,-0.01781,-1.43978,0.9,1
119800,-35.33675879,149.15934576,578.646,12.116,43.118,6.3354,-11.5955,9.8768,0.0162,-0.02141,-0.9531,0.9,1
119900,-35.33674896,149.15935725,578.676,12.089,41.684,-0.3828,-3.0142,9.9495,0.02346,-0.05561,-0.27526,0.9,1
120000,-35.33674099,149.15936519,578.591,12.116,40.311,0.1126,-2.8472,9.8555,0.01416,0.00949,-0.24152,0.9,1
120100,-35.33672996,149.15937701,579.313,11.905,43.014,-2.1533,5.0129,9.8013,0.02307,-0.00217,0.4742,0.9,1
120200,-35.33672519,149.15938326,579.577,11.84,54.45,-0.4613,23.9003,9.6978,0.02685,-0.03375,1.98791,0.9,1
120300,-35.33671840,149.15939684,581.959,11.167,69.067,-6.8251,28.1916,10.0817,0.0072,0.01817,2.52809,0.9,1
120400,-35.33671825,149.15940550,579.187,11.924,114.796,7.7068,95.1794,9.9709,0.01861,-0.00315,7.98073,0.9,1
120500,-35.33672446,149.15941292,578.025,7.27,175.612,-46.3345,77.0865,10.0066,-0.00882,-0.01853,10.57574,0.9,1
120600,-35.33673579,149.15940715,581.739,11.228,180.611,39.6985,9.6427,9.7934,-0.01804,-0.03776,0.85649,0.9,1
120700,-35.33674128,149.15941270,578.562,12.055,169.902,8.399,-22.538,9.9238,0.00619,-0.01523,-1.84612,0.9,1
120800,-35.33675393,149.15941111,578.735,11.973,160.611,-0.7529,-19.0691,9.7714,-0.01263,0.0513,-1.65213,0.9,1
120900,-35.33675878,149.15942025,579.928,10.379,129.17,-16.0237,-56.9297,9.9434,-0.00581,-0.00872,-5.502,0.9,1
121000,-35.33676475,149.15942739,580.240,9.033,141.886,-13.1987,20.1046,9.8095,-0.00552,0.02624,2.23546,0.9,1
121100,-35.33676791,149.15942903,581.454,11.342,64.466,22.8904,-153.1316,9.8828,6e-05,-0.00961,-13.49908,0.9,1
121200,-35.33675825,149.15944407,578.426,12.054,54.961,6.9481,-19.9848,9.749,0.01363,0.00817,-1.64584,0.9,1
121300,-35.33675195,149.15945693,581.635,11.26,66.936,-7.9929,23.4929,9.8287,0.02221,-0.02233,2.11905,0.9,1
121400,-35.33674974,149.15946857,578.500,11.984,86.447,7.1208,40.8985,9.7973,-0.0012,0.01692,3.39574,0.9,1
121500,-35.33675074,149.15948082,579.238,9.224,129.997,-27.6572,69.9506,9.6729,-0.0143,0.00337,7.61106,0.9,1
121600,-35.33675976,149.15948321,580.701,11.47,169.307,22.4175,78.9183,9.8729,-0.01739,-0.01813,6.83198,0.9,1
121700,-35.33677191,149.15948572,578.198,12.115,144.389,6.3744,-52.6473,9.7257,0.00619,0.02898,-4.36168,0.9,1
121800,-35.33677656,149.15949796,580.602,10.454,109.306,-16.5787,-64.1916,9.8559,0.0252,0.00443,-6.10296,0.9,1
121900,-35.33677894,149.15951032,578.863,11.842,132.911,13.8876,48.5122,9.7825,0.01411,-0.01041,4.11914,0.9,1
122000,-35.33678767,149.15951261,580.653,8.863,86.586,-29.842,-71.7499,9.9683,-0.01587,0.01268,-8.04898,0.9,1
122100,-35.33677825,149.15952450,578.070,12.116,46.058,32.6477,-85.8598,9.8383,0.00225,0.01394,-7.09891,0.9,1
122200,-35.33677072,149.15953417,578.068,12.096,37.311,-0.1412,-18.5251,9.9176,-0.00347,0.00618,-1.52852,0.9,1
122300,-35.33676442,149.15953742,581.144,10.543,24.476,-15.5333,-23.683,9.8222,0.01072,-0.00141,-2.26342,0.9,1
122400,-35.33675004,149.15954571,578.047,12.116,12.788,15.952,-24.6154,9.7389,-0.02246,0.05581,-2.017,0.9,1
122500,-35.33674325,149.15954331,578.028,12.116,343.916,-0.0282,-61.1452,9.9427,1e-05,0.00654,-5.0329,0.9,1
